PSTPU0000000585_71,2
PSTPU0000000585_25,2
PSTPU0000000585_31,1
PSTPU0000000585_113,3
PSTPU0000000585_43,1
PSTPU0000000585_137,1
PSTPU0000000585_19,2
PSTPU0000000585_87,1
PSTPU0000000585_73,2
PSTPU0000000586_77,3
PSTPU0000000586_31,2
PSTPU0000000586_63,3
PSTPU0000000586_13,2
PSTPU0000000586_25,2
PSTPU0000000586_97,1
PSTPU0000000586_55,3
PSTPU0000000586_71,2
PSTPU0000000586_11,2
PSTPU0000000586_125,3
PSTPU0000000586_81,1
PSTPU0000000586_47,1
PSTPU0000000586_21,1
PSTPU0000000586_41,2
PSTPU0000000587_43,2
PSTPU0000000587_33,3
PSTPU0000000587_151,1
PSTPU0000000587_127,3
PSTPU0000000587_27,3
PSTPU0000000587_41,2
PSTPU0000000587_109,1
PSTPU0000000587_111,1
PSTPU0000000587_9,1
PSTPU0000000587_75,1
PSTPU0000000587_153,1
PSTPU0000000587_113,3
PSTPU0000000588_17,3
PSTPU0000000588_13,2
PSTPU0000000588_15,1
PSTPU0000000588_63,2
PSTPU0000000588_81,3
PSTPU0000000588_25,2
PSTPU0000000588_5,2
PSTPU0000000588_121,1
PSTPU0000000588_33,1
PSTPU0000000588_7,3
PSTPU0000000588_23,3
PSTPU0000000588_221,1
PSTPU0000000589_41,2
PSTPU0000000589_87,2
PSTPU0000000589_43,3
PSTPU0000000589_29,3
PSTPU0000000589_71,3
PSTPU0000000589_47,3
PSTPU0000000589_35,1
PSTPU0000000589_69,1
PSTPU0000000589_3,3
PSTPU0000000589_7,3
PSTPU0000000590_58,2
PSTPU0000000590_76,3
PSTPU0000000590_92,1
PSTPU0000000590_16,1
PSTPU0000000590_66,3
PSTPU0000000590_78,3
PSTPU0000000590_6,3
PSTPU0000000590_88,1
PSTPU0000000590_74,3
PSTPU0000000590_124,1
PSTPU0000000590_18,3
PSTPU0000000590_20,1
PSTPU0000000590_22,3
PSTPU0000000590_14,3
PSTPU0000000590_8,3
PSTPU0000000590_64,3
PSTPU0000000590_96,1
PSTPU0000000591_11,3
PSTPU0000000591_21,2
PSTPU0000000591_19,3
PSTPU0000000591_53,3
PSTPU0000000591_17,3
PSTPU0000000591_23,1
PSTPU0000000591_41,2
PSTPU0000000591_85,3
PSTPU0000000591_67,2
PSTPU0000000591_5,3
PSTPU0000000591_76,3
PSTPU0000000591_55,3
PSTPU0000000592_34,1
PSTPU0000000592_6,2
PSTPU0000000592_46,2
PSTPU0000000592_16,3
PSTPU0000000592_50,3
PSTPU0000000592_76,3
PSTPU0000000592_14,3
PSTPU0000000592_62,3
PSTPU0000000592_58,2
PSTPU0000000592_66,3
PSTPU0000000592_64,3
PSTPU0000000592_116,1
PSTPU0000000593_57,2
PSTPU0000000593_61,1
PSTPU0000000593_101,1
PSTPU0000000593_165,1
PSTPU0000000593_91,3
PSTPU0000000593_9,3
PSTPU0000000593_103,1
PSTPU0000000593_167,1
PSTPU0000000593_21,1
PSTPU0000000593_119,1
PSTPU0000000594_146,1
PSTPU0000000594_56,3
PSTPU0000000594_42,3
PSTPU0000000594_46,3
PSTPU0000000594_14,3
PSTPU0000000594_98,1
PSTPU0000000594_44,2
PSTPU0000000594_158,1
PSTPU0000000594_6,2
PSTPU0000000594_54,2
PSTPU0000000594_72,1
PSTPU0000000594_96,1
PSTPU0000000595_115,1
PSTPU0000000595_25,1
PSTPU0000000595_95,1
PSTPU0000000595_69,1
PSTPU0000000595_9,3
PSTPU0000000595_61,2
PSTPU0000000595_187,3
PSTPU0000000595_105,1
PSTPU0000000595_89,1
PSTPU0000000595_39,1
PSTPU0000000596_162,3
PSTPU0000000596_8,3
PSTPU0000000596_76,1
PSTPU0000000596_94,1
PSTPU0000000596_6,2
PSTPU0000000596_70,1
PSTPU0000000596_14,3
PSTPU0000000596_116,2
PSTPU0000000596_62,1
PSTPU0000000596_30,2
PSTPU0000000596_12,3
PSTPU0000000597_40,2
PSTPU0000000597_66,2
PSTPU0000000597_122,2
PSTPU0000000597_92,1
PSTPU0000000597_68,3
PSTPU0000000597_22,3
PSTPU0000000597_16,3
PSTPU0000000597_38,2
PSTPU0000000597_24,3
PSTPU0000000598_60,1
PSTPU0000000598_154,2
PSTPU0000000598_88,1
PSTPU0000000598_32,3
PSTPU0000000598_12,3
PSTPU0000000598_22,3
PSTPU0000000598_86,1
PSTPU0000000598_42,1
PSTPU0000000598_40,1
PSTPU0000000598_152,2
PSTPU0000000598_156,2
PSTPU0000000598_34,3
PSTPU0000000598_10,3
PSTPU0000000599_107,1
PSTPU0000000599_109,1
PSTPU0000000599_35,3
PSTPU0000000599_39,1
PSTPU0000000599_21,2
PSTPU0000000599_33,3
PSTPU0000000599_37,2
PSTPU0000000599_65,1
PSTPU0000000599_67,1
PSTPU0000000599_47,1
PSTPU0000000599_31,2
PSTPU0000000599_17,3
PSTPU0000000600_8,3
PSTPU0000000600_28,2
PSTPU0000000600_112,3
PSTPU0000000600_36,3
PSTPU0000000600_98,3
PSTPU0000000600_94,3
PSTPU0000000600_32,3
PSTPU0000000600_52,3
PSTPU0000000600_24,2
PSTPU0000000600_22,2
PSTPU0000000600_6,2
PSTPU0000000601_97,2
PSTPU0000000601_83,2
PSTPU0000000601_39,3
PSTPU0000000601_81,3
PSTPU0000000601_71,3
PSTPU0000000601_93,3
PSTPU0000000601_57,2
PSTPU0000000601_15,3
PSTPU0000000601_17,1
PSTPU0000000601_37,2
PSTPU0000000602_80,3
PSTPU0000000602_18,2
PSTPU0000000602_16,2
PSTPU0000000602_26,2
PSTPU0000000602_68,3
PSTPU0000000602_22,2
PSTPU0000000602_52,3
PSTPU0000000602_56,2
PSTPU0000000602_6,1
PSTPU0000000602_32,2
PSTPU0000000602_86,1
PSTPU0000000602_140,3
PSTPU0000000602_64,2
PSTPU0000000603_62,1
PSTPU0000000603_22,2
PSTPU0000000603_20,3
PSTPU0000000603_8,1
PSTPU0000000603_46,2
PSTPU0000000603_34,2
PSTPU0000000603_12,3
PSTPU0000000603_6,2
PSTPU0000000603_36,2
PSTPU0000000603_16,3
PSTPU0000000603_68,1
PSTPU0000000604_61,1
PSTPU0000000604_17,2
PSTPU0000000604_103,2
PSTPU0000000604_77,3
PSTPU0000000604_51,2
PSTPU0000000604_19,2
PSTPU0000000604_9,2
PSTPU0000000604_37,1
PSTPU0000000604_55,3
PSTPU0000000604_139,2
PSTPU0000000604_15,3
PSTPU0000000604_25,2
PSTPU0000000604_13,2
PSTPU0000000604_91,2
PSTPU0000000605_37,3
PSTPU0000000605_27,3
PSTPU0000000605_55,3
PSTPU0000000605_137,1
PSTPU0000000605_113,1
PSTPU0000000605_61,1
PSTPU0000000605_13,3
PSTPU0000000605_39,3
PSTPU0000000605_59,3
PSTPU0000000605_119,3
PSTPU0000000605_87,1
PSTPU0000000605_175,2
PSTPU0000000605_7,1
PSTPU0000000606_29,1
PSTPU0000000606_83,3
PSTPU0000000606_9,1
PSTPU0000000606_57,3
PSTPU0000000606_11,1
PSTPU0000000606_39,3
PSTPU0000000606_25,3
PSTPU0000000606_43,3
PSTPU0000000606_19,3
PSTPU0000000606_47,3
PSTPU0000000606_115,3
PSTPU0000000607_42,1
PSTPU0000000607_126,3
PSTPU0000000607_114,3
PSTPU0000000607_20,3
PSTPU0000000607_92,1
PSTPU0000000607_96,2
PSTPU0000000607_132,3
PSTPU0000000607_6,3
PSTPU0000000607_116,3
PSTPU0000000607_56,1
PSTPU0000000607_52,1
PSTPU0000000607_14,3
PSTPU0000000608_11,3
PSTPU0000000608_79,3
PSTPU0000000608_93,3
PSTPU0000000608_103,3
PSTPU0000000608_31,1
PSTPU0000000608_55,1
PSTPU0000000608_101,1
PSTPU0000000608_23,1
PSTPU0000000608_49,1
PSTPU0000000608_73,3
PSTPU0000000608_41,2
PSTPU0000000609_5,3
PSTPU0000000609_169,3
PSTPU0000000609_17,1
PSTPU0000000609_171,1
PSTPU0000000609_13,3
PSTPU0000000609_65,2
PSTPU0000000609_9,1
PSTPU0000000609_93,2
PSTPU0000000609_41,3
PSTPU0000000609_39,3
PSTPU0000000610_11,2
PSTPU0000000610_97,2
PSTPU0000000610_81,3
PSTPU0000000610_115,3
PSTPU0000000610_43,3
PSTPU0000000610_83,3
PSTPU0000000610_45,3
PSTPU0000000610_57,3
PSTPU0000000610_49,3
PSTPU0000000610_13,3
PSTPU0000000610_69,1
PSTPU0000000611_78,3
PSTPU0000000611_54,2
PSTPU0000000611_106,1
PSTPU0000000611_4,3
PSTPU0000000611_16,2
PSTPU0000000611_68,2
PSTPU0000000611_2,3
PSTPU0000000611_76,3
PSTPU0000000611_118,2
PSTPU0000000611_22,2
PSTPU0000000611_90,1
PSTPU0000000612_65,3
PSTPU0000000612_11,2
PSTPU0000000612_29,3
PSTPU0000000612_7,2
PSTPU0000000612_21,2
PSTPU0000000612_27,3
PSTPU0000000612_31,1
PSTPU0000000612_51,2
PSTPU0000000612_59,3
PSTPU0000000612_19,2
PSTPU0000000613_23,1
PSTPU0000000613_9,2
PSTPU0000000613_85,2
PSTPU0000000613_63,2
PSTPU0000000613_11,3
PSTPU0000000613_59,3
PSTPU0000000613_17,1
PSTPU0000000613_29,3
PSTPU0000000613_39,3
PSTPU0000000613_57,3
PSTPU0000000613_7,2
PSTPU0000000613_45,3
PSTPU0000000613_55,2
PSTPU0000000614_7,2
PSTPU0000000614_9,2
PSTPU0000000614_41,1
PSTPU0000000614_57,2
PSTPU0000000614_123,1
PSTPU0000000614_15,1
PSTPU0000000614_21,1
PSTPU0000000614_19,3
PSTPU0000000614_29,1
PSTPU0000000614_17,1
PSTPU0000000614_5,2
PSTPU0000000614_49,2
PSTPU0000000615_69,2
PSTPU0000000615_41,2
PSTPU0000000615_89,2
PSTPU0000000615_33,2
PSTPU0000000615_7,2
PSTPU0000000615_21,3
PSTPU0000000615_129,1
PSTPU0000000615_23,1
PSTPU0000000615_145,1
PSTPU0000000615_97,2
PSTPU0000000615_9,2
PSTPU0000000616_9,1
PSTPU0000000616_105,1
PSTPU0000000616_119,1
PSTPU0000000616_25,3
PSTPU0000000616_63,1
PSTPU0000000616_45,2
PSTPU0000000616_55,3
PSTPU0000000616_53,2
PSTPU0000000616_13,3
PSTPU0000000617_109,2
PSTPU0000000617_65,3
PSTPU0000000617_17,3
PSTPU0000000617_21,3
PSTPU0000000617_23,3
PSTPU0000000617_39,3
PSTPU0000000617_121,2
PSTPU0000000617_7,3
PSTPU0000000617_45,1
PSTPU0000000617_105,1
PSTPU0000000618_87,2
PSTPU0000000618_11,3
PSTPU0000000618_33,3
PSTPU0000000618_85,3
PSTPU0000000618_59,2
PSTPU0000000618_15,3
PSTPU0000000618_55,1
PSTPU0000000618_89,1
PSTPU0000000618_23,3
PSTPU0000000618_29,1
PSTPU0000000619_29,1
PSTPU0000000619_5,2
PSTPU0000000619_57,1
PSTPU0000000619_33,1
PSTPU0000000619_21,2
PSTPU0000000619_53,1
PSTPU0000000619_31,1
PSTPU0000000619_61,1
PSTPU0000000619_25,1
PSTPU0000000619_17,2
PSTPU0000000620_6,3
PSTPU0000000620_14,2
PSTPU0000000620_98,1
PSTPU0000000620_82,1
PSTPU0000000620_138,2
PSTPU0000000620_20,3
PSTPU0000000620_26,1
PSTPU0000000620_12,1
PSTPU0000000620_68,2
PSTPU0000000620_104,1
PSTPU0000000620_86,1
PSTPU0000000621_50,3
PSTPU0000000621_12,2
PSTPU0000000621_56,3
PSTPU0000000621_124,2
PSTPU0000000621_108,1
PSTPU0000000621_70,1
PSTPU0000000621_24,3
PSTPU0000000621_22,2
PSTPU0000000621_180,1
PSTPU0000000621_6,2
PSTPU0000000622_16,2
PSTPU0000000622_42,2
PSTPU0000000622_24,2
PSTPU0000000622_60,2
PSTPU0000000622_18,2
PSTPU0000000622_12,1
PSTPU0000000622_86,3
PSTPU0000000622_54,1
PSTPU0000000622_6,3
PSTPU0000000622_102,1
PSTPU0000000622_50,3
PSTPU0000000622_62,2
PSTPU0000000623_86,1
PSTPU0000000623_22,2
PSTPU0000000623_137,3
PSTPU0000000623_24,2
PSTPU0000000623_50,2
PSTPU0000000623_44,2
PSTPU0000000623_26,2
PSTPU0000000623_70,2
PSTPU0000000623_28,2
PSTPU0000000623_14,2
PSTPU0000000623_110,1
PSTPU0000000623_76,1
PSTPU0000000624_79,2
PSTPU0000000624_59,3
PSTPU0000000624_31,1
PSTPU0000000624_19,3
PSTPU0000000624_127,1
PSTPU0000000624_29,2
PSTPU0000000624_91,1
PSTPU0000000624_135,2
PSTPU0000000624_89,1
PSTPU0000000624_57,2
PSTPU0000000625_26,2
PSTPU0000000625_38,1
PSTPU0000000625_56,3
PSTPU0000000625_74,1
PSTPU0000000625_126,1
PSTPU0000000625_20,2
PSTPU0000000625_70,3
PSTPU0000000625_112,2
PSTPU0000000625_122,3
PSTPU0000000625_44,3
PSTPU0000000626_124,2
PSTPU0000000626_104,1
PSTPU0000000626_162,1
PSTPU0000000626_22,3
PSTPU0000000626_20,2
PSTPU0000000626_108,3
PSTPU0000000626_132,2
PSTPU0000000626_6,2
PSTPU0000000626_24,1
PSTPU0000000626_94,1
PSTPU0000000627_63,3
PSTPU0000000627_15,3
PSTPU0000000627_25,2
PSTPU0000000627_13,3
PSTPU0000000627_27,3
PSTPU0000000627_33,2
PSTPU0000000627_77,1
PSTPU0000000627_29,3
PSTPU0000000627_51,2
PSTPU0000000627_37,2
PSTPU0000000628_22,3
PSTPU0000000628_70,3
PSTPU0000000628_74,2
PSTPU0000000628_50,2
PSTPU0000000628_92,1
PSTPU0000000628_8,3
PSTPU0000000628_132,1
PSTPU0000000628_72,2
PSTPU0000000628_108,2
PSTPU0000000628_46,3
PSTPU0000000629_67,2
PSTPU0000000629_7,2
PSTPU0000000629_9,2
PSTPU0000000629_59,2
PSTPU0000000629_27,3
PSTPU0000000629_71,3
PSTPU0000000629_49,1
PSTPU0000000629_43,2
PSTPU0000000629_35,2
PSTPU0000000629_13,2
PSTPU0000000630_106,1
PSTPU0000000630_38,3
PSTPU0000000630_18,3
PSTPU0000000630_116,3
PSTPU0000000630_80,1
PSTPU0000000630_52,1
PSTPU0000000630_8,2
PSTPU0000000630_30,3
PSTPU0000000630_98,3
PSTPU0000000630_22,3
PSTPU0000000630_44,3
PSTPU0000000630_82,2
PSTPU0000000631_45,3
PSTPU0000000631_113,1
PSTPU0000000631_53,1
PSTPU0000000631_43,3
PSTPU0000000631_13,1
PSTPU0000000631_55,2
PSTPU0000000631_41,1
PSTPU0000000631_69,3
PSTPU0000000631_105,1
PSTPU0000000631_95,1
PSTPU0000000631_79,3
PSTPU0000000632_58,2
PSTPU0000000632_76,1
PSTPU0000000632_48,3
PSTPU0000000632_44,2
PSTPU0000000632_42,2
PSTPU0000000632_64,2
PSTPU0000000632_50,2
PSTPU0000000632_96,3
PSTPU0000000632_8,3
PSTPU0000000632_94,3
PSTPU0000000632_6,2
PSTPU0000000633_29,2
PSTPU0000000633_37,2
PSTPU0000000633_59,2
PSTPU0000000633_15,3
PSTPU0000000633_69,2
PSTPU0000000633_129,1
PSTPU0000000633_25,2
PSTPU0000000633_13,2
PSTPU0000000633_27,3
PSTPU0000000633_71,2
PSTPU0000000634_40,3
PSTPU0000000634_32,2
PSTPU0000000634_6,2
PSTPU0000000634_168,1
PSTPU0000000634_76,2
PSTPU0000000634_158,1
PSTPU0000000634_100,2
PSTPU0000000634_12,2
PSTPU0000000634_166,1
PSTPU0000000634_156,1
PSTPU0000000634_16,2
PSTPU0000000635_11,1
PSTPU0000000635_57,1
PSTPU0000000635_51,2
PSTPU0000000635_59,2
PSTPU0000000635_113,3
PSTPU0000000635_61,1
PSTPU0000000635_99,1
PSTPU0000000635_39,3
PSTPU0000000635_69,1
PSTPU0000000635_105,1
PSTPU0000000636_106,1
PSTPU0000000636_66,1
PSTPU0000000636_114,1
PSTPU0000000636_68,3
PSTPU0000000636_26,2
PSTPU0000000636_110,2
PSTPU0000000636_24,2
PSTPU0000000636_98,2
PSTPU0000000636_14,3
PSTPU0000000636_12,3
PSTPU0000000636_30,2
PSTPU0000000637_27,3
PSTPU0000000637_69,1
PSTPU0000000637_9,3
PSTPU0000000637_43,3
PSTPU0000000637_51,1
PSTPU0000000637_13,3
PSTPU0000000637_31,3
PSTPU0000000637_67,1
PSTPU0000000637_63,2
PSTPU0000000637_5,3
PSTPU0000000637_59,2
PSTPU0000000637_21,1
PSTPU0000000638_20,2
PSTPU0000000638_30,3
PSTPU0000000638_32,3
PSTPU0000000638_90,3
PSTPU0000000638_78,3
PSTPU0000000638_14,1
PSTPU0000000638_26,2
PSTPU0000000638_8,2
PSTPU0000000638_76,1
PSTPU0000000638_10,3
PSTPU0000000639_59,1
PSTPU0000000639_89,1
PSTPU0000000639_21,1
PSTPU0000000639_73,3
PSTPU0000000639_37,3
PSTPU0000000639_69,1
PSTPU0000000639_81,1
PSTPU0000000639_7,2
PSTPU0000000639_47,3
PSTPU0000000639_31,2
PSTPU0000000640_130,1
PSTPU0000000640_18,2
PSTPU0000000640_14,2
PSTPU0000000640_64,2
PSTPU0000000640_104,1
PSTPU0000000640_56,2
PSTPU0000000640_8,3
PSTPU0000000640_52,1
PSTPU0000000640_112,2
PSTPU0000000640_66,1
PSTPU0000000641_47,1
PSTPU0000000641_63,3
PSTPU0000000641_19,1
PSTPU0000000641_95,1
PSTPU0000000641_89,3
PSTPU0000000641_75,2
PSTPU0000000641_9,3
PSTPU0000000641_87,3
PSTPU0000000641_55,2
PSTPU0000000641_189,1
PSTPU0000000641_81,3
PSTPU0000000642_32,3
PSTPU0000000642_28,3
PSTPU0000000642_10,3
PSTPU0000000642_90,1
PSTPU0000000642_148,2
PSTPU0000000642_30,3
PSTPU0000000642_82,2
PSTPU0000000642_38,2
PSTPU0000000642_16,2
PSTPU0000000642_96,3
PSTPU0000000642_80,2
PSTPU0000000643_194,1
PSTPU0000000643_16,3
PSTPU0000000643_158,1
PSTPU0000000643_110,1
PSTPU0000000643_32,1
PSTPU0000000643_58,1
PSTPU0000000643_40,3
PSTPU0000000643_26,3
PSTPU0000000643_182,1
PSTPU0000000644_18,3
PSTPU0000000644_36,2
PSTPU0000000644_50,1
PSTPU0000000644_78,2
PSTPU0000000644_16,1
PSTPU0000000644_146,1
PSTPU0000000644_172,1
PSTPU0000000644_154,2
PSTPU0000000644_44,3
PSTPU0000000644_72,2
PSTPU0000000645_75,2
PSTPU0000000645_117,1
PSTPU0000000645_93,2
PSTPU0000000645_17,1
PSTPU0000000645_29,3
PSTPU0000000645_125,3
PSTPU0000000645_57,1
PSTPU0000000645_87,2
PSTPU0000000645_111,1
PSTPU0000000645_105,1
PSTPU0000000645_49,3
PSTPU0000000645_47,1
PSTPU0000000645_101,1
PSTPU0000000645_23,3
PSTPU0000000646_67,3
PSTPU0000000646_137,3
PSTPU0000000646_43,2
PSTPU0000000646_21,1
PSTPU0000000646_69,3
PSTPU0000000646_11,3
PSTPU0000000646_47,2
PSTPU0000000646_89,1
PSTPU0000000646_45,2
PSTPU0000000646_27,3
PSTPU0000000646_73,3
PSTPU0000000647_20,3
PSTPU0000000647_126,3
PSTPU0000000647_6,2
PSTPU0000000647_12,2
PSTPU0000000647_94,1
PSTPU0000000647_62,1
PSTPU0000000647_132,3
PSTPU0000000647_100,1
PSTPU0000000647_136,3
PSTPU0000000647_130,3
PSTPU0000000648_14,2
PSTPU0000000648_96,1
PSTPU0000000648_78,1
PSTPU0000000648_24,3
PSTPU0000000648_48,2
PSTPU0000000648_130,1
PSTPU0000000648_54,2
PSTPU0000000648_104,1
PSTPU0000000648_114,1
PSTPU0000000648_82,3
PSTPU0000000649_151,3
PSTPU0000000649_39,3
PSTPU0000000649_197,1
PSTPU0000000649_37,2
PSTPU0000000649_125,3
PSTPU0000000649_71,3
PSTPU0000000649_111,1
PSTPU0000000649_137,3
PSTPU0000000649_7,2
PSTPU0000000649_33,3
PSTPU0000000650_21,3
PSTPU0000000650_85,1
PSTPU0000000650_57,2
PSTPU0000000650_35,3
PSTPU0000000650_73,1
PSTPU0000000650_15,3
PSTPU0000000650_33,1
PSTPU0000000650_13,1
PSTPU0000000650_89,2
PSTPU0000000650_87,1
PSTPU0000000651_147,3
PSTPU0000000651_101,1
PSTPU0000000651_113,1
PSTPU0000000651_115,3
PSTPU0000000651_77,1
PSTPU0000000651_7,3
PSTPU0000000651_13,2
PSTPU0000000651_59,2
PSTPU0000000651_49,2
PSTPU0000000651_121,1
PSTPU0000000652_26,1
PSTPU0000000652_10,3
PSTPU0000000652_62,1
PSTPU0000000652_40,3
PSTPU0000000652_20,3
PSTPU0000000652_30,1
PSTPU0000000652_68,2
PSTPU0000000652_92,3
PSTPU0000000652_84,3
PSTPU0000000652_70,1
PSTPU0000000652_110,3
PSTPU0000000653_20,3
PSTPU0000000653_134,2
PSTPU0000000653_6,2
PSTPU0000000653_8,2
PSTPU0000000653_124,1
PSTPU0000000653_98,1
PSTPU0000000653_2,3
PSTPU0000000653_56,3
PSTPU0000000653_4,2
PSTPU0000000653_36,1
PSTPU0000000654_23,2
PSTPU0000000654_9,1
PSTPU0000000654_43,3
PSTPU0000000654_15,3
PSTPU0000000654_25,3
PSTPU0000000654_37,3
PSTPU0000000654_41,3
PSTPU0000000654_33,3
PSTPU0000000654_27,2
PSTPU0000000654_19,3
PSTPU0000000655_25,3
PSTPU0000000655_27,3
PSTPU0000000655_41,3
PSTPU0000000655_91,3
PSTPU0000000655_17,3
PSTPU0000000655_19,2
PSTPU0000000655_75,2
PSTPU0000000655_55,2
PSTPU0000000655_39,3
PSTPU0000000655_121,1
PSTPU0000000656_22,1
PSTPU0000000656_66,3
PSTPU0000000656_28,2
PSTPU0000000656_82,1
PSTPU0000000656_56,2
PSTPU0000000656_40,2
PSTPU0000000656_48,1
PSTPU0000000656_16,2
PSTPU0000000656_12,3
PSTPU0000000656_10,1
PSTPU0000000657_29,2
PSTPU0000000657_31,1
PSTPU0000000657_25,3
PSTPU0000000657_55,2
PSTPU0000000657_21,2
PSTPU0000000657_5,3
PSTPU0000000657_71,2
PSTPU0000000657_145,1
PSTPU0000000657_11,3
PSTPU0000000657_143,2
PSTPU0000000658_24,2
PSTPU0000000658_104,3
PSTPU0000000658_32,3
PSTPU0000000658_102,3
PSTPU0000000658_76,3
PSTPU0000000658_48,2
PSTPU0000000658_22,3
PSTPU0000000658_116,3
PSTPU0000000658_30,2
PSTPU0000000658_8,3
PSTPU0000000659_64,2
PSTPU0000000659_8,2
PSTPU0000000659_14,2
PSTPU0000000659_40,1
PSTPU0000000659_32,1
PSTPU0000000659_76,1
PSTPU0000000659_72,1
PSTPU0000000659_130,1
PSTPU0000000659_54,2
PSTPU0000000659_24,2
PSTPU0000000659_124,3
PSTPU0000000660_40,2
PSTPU0000000660_88,2
PSTPU0000000660_240,3
PSTPU0000000660_138,2
PSTPU0000000660_98,2
PSTPU0000000660_26,3
PSTPU0000000660_84,1
PSTPU0000000660_196,1
PSTPU0000000660_118,1
PSTPU0000000660_174,1
PSTPU0000000660_158,3
PSTPU0000000660_66,3
PSTPU0000000661_50,3
PSTPU0000000661_62,1
PSTPU0000000661_48,3
PSTPU0000000661_74,2
PSTPU0000000661_44,3
PSTPU0000000661_90,2
PSTPU0000000661_30,3
PSTPU0000000661_54,1
PSTPU0000000661_42,2
PSTPU0000000661_80,1
PSTPU0000000662_12,2
PSTPU0000000662_76,2
PSTPU0000000662_30,1
PSTPU0000000662_116,1
PSTPU0000000662_8,2
PSTPU0000000662_94,1
PSTPU0000000662_132,3
PSTPU0000000662_48,2
PSTPU0000000662_96,1
PSTPU0000000662_28,1
PSTPU0000000663_123,3
PSTPU0000000663_59,1
PSTPU0000000663_9,1
PSTPU0000000663_165,3
PSTPU0000000663_13,3
PSTPU0000000663_23,1
PSTPU0000000663_117,3
PSTPU0000000663_35,2
PSTPU0000000663_11,3
PSTPU0000000664_30,2
PSTPU0000000664_130,3
PSTPU0000000664_118,3
PSTPU0000000664_34,1
PSTPU0000000664_76,3
PSTPU0000000664_140,1
PSTPU0000000664_28,2
PSTPU0000000664_82,3
PSTPU0000000664_92,1
PSTPU0000000664_46,2
PSTPU0000000664_50,1
PSTPU0000000665_42,1
PSTPU0000000665_32,1
PSTPU0000000665_56,3
PSTPU0000000665_166,1
PSTPU0000000665_82,2
PSTPU0000000665_28,3
PSTPU0000000665_100,1
PSTPU0000000665_168,2
PSTPU0000000665_36,2
PSTPU0000000665_80,2
PSTPU0000000666_64,2
PSTPU0000000666_70,2
PSTPU0000000666_14,2
PSTPU0000000666_94,3
PSTPU0000000666_132,3
PSTPU0000000666_52,1
PSTPU0000000666_56,1
PSTPU0000000666_48,2
PSTPU0000000666_26,2
PSTPU0000000666_72,2
PSTPU0000000667_162,3
PSTPU0000000667_138,1
PSTPU0000000667_68,2
PSTPU0000000667_136,1
PSTPU0000000667_26,2
PSTPU0000000667_24,2
PSTPU0000000667_4,3
PSTPU0000000667_28,3
PSTPU0000000667_54,3
PSTPU0000000667_38,3
PSTPU0000000668_79,3
PSTPU0000000668_125,1
PSTPU0000000668_5,3
PSTPU0000000668_97,3
PSTPU0000000668_43,1
PSTPU0000000668_113,1
PSTPU0000000668_55,3
PSTPU0000000668_81,3
PSTPU0000000668_95,3
PSTPU0000000668_105,3
PSTPU0000000669_67,1
PSTPU0000000669_71,2
PSTPU0000000669_37,3
PSTPU0000000669_19,2
PSTPU0000000669_133,1
PSTPU0000000669_41,3
PSTPU0000000669_25,2
PSTPU0000000669_11,3
PSTPU0000000669_9,2
PSTPU0000000669_51,1
PSTPU0000000670_112,3
PSTPU0000000670_188,3
PSTPU0000000670_24,2
PSTPU0000000670_118,1
PSTPU0000000670_44,1
PSTPU0000000670_106,2
PSTPU0000000670_22,2
PSTPU0000000670_64,3
PSTPU0000000670_74,2
PSTPU0000000670_60,3
PSTPU0000000671_142,2
PSTPU0000000671_16,2
PSTPU0000000671_8,3
PSTPU0000000671_60,1
PSTPU0000000671_134,3
PSTPU0000000671_22,2
PSTPU0000000671_138,1
PSTPU0000000671_32,2
PSTPU0000000671_132,3
PSTPU0000000671_24,2
PSTPU0000000671_110,3
PSTPU0000000672_24,1
PSTPU0000000672_42,1
PSTPU0000000672_26,1
PSTPU0000000672_86,2
PSTPU0000000672_96,3
PSTPU0000000672_82,3
PSTPU0000000672_20,2
PSTPU0000000672_116,1
PSTPU0000000672_144,1
PSTPU0000000672_6,2
PSTPU0000000673_23,2
PSTPU0000000673_47,3
PSTPU0000000673_141,1
PSTPU0000000673_83,2
PSTPU0000000673_49,3
PSTPU0000000673_55,3
PSTPU0000000673_77,2
PSTPU0000000673_133,1
PSTPU0000000673_25,2
PSTPU0000000673_117,3
PSTPU0000000674_36,1
PSTPU0000000674_32,2
PSTPU0000000674_84,2
PSTPU0000000674_8,1
PSTPU0000000674_28,2
PSTPU0000000674_46,2
PSTPU0000000674_56,2
PSTPU0000000674_50,3
PSTPU0000000674_66,2
PSTPU0000000674_30,3
PSTPU0000000674_96,1
PSTPU0000000675_111,1
PSTPU0000000675_15,1
PSTPU0000000675_33,3
PSTPU0000000675_55,2
PSTPU0000000675_21,3
PSTPU0000000675_117,3
PSTPU0000000675_77,3
PSTPU0000000675_73,3
PSTPU0000000675_23,1
PSTPU0000000676_166,1
PSTPU0000000676_92,3
PSTPU0000000676_38,2
PSTPU0000000676_168,3
PSTPU0000000676_36,2
PSTPU0000000676_82,3
PSTPU0000000676_154,3
PSTPU0000000676_6,1
PSTPU0000000676_22,3
PSTPU0000000676_60,2
PSTPU0000000676_10,3
PSTPU0000000677_67,2
PSTPU0000000677_83,2
PSTPU0000000677_63,2
PSTPU0000000677_17,1
PSTPU0000000677_73,3
PSTPU0000000677_155,2
PSTPU0000000677_51,3
